,MLS #,Type,Status,City,Address,Unit Number,Price,Bedrooms,Total Bathrooms,Days On Market,Listing Date,Closing Date,Short Sale Y/N,Approx Sq Ft,Total Rooms,Bank Owned Y/N,Days On MLS,Monthly Maintenance Fee,Short Sale (Y/N),PARKING AVAILABLE,PARKING AVAILABLE.1,PARKING AVAILABLE.2,Zip,Elevator,A/C Central,A/C Central.1,A/C Central.2,Terrace,Terrace.1,Terrace.2,Washer/Dryer,Washer/Dryer.1,Washer/Dryer.2,Taxes,Doorman,Doorman.1,Exercise Room,Exercise Room.1,Health Club,Health Club.1,New York View,New York View.1,New York View.2,River View,River View.1,River View.2,Street_Num,Street_Name,Neighborhood,City_X,Zip_Code,Latitude,Longitude
75,90013504,One Family,SOLD,Hasbrouck Heights,462 JEFFERSON AVE,,"$334,500 ",4.0,2.0,138,10/28/2009,3/19/2010,No,,8.0,,138,,,"1 Car, Attached",,,07604-2632,,No,,,,,No,Yes,,,7505,,,,,,,No,,,No,,,462,Jefferson Ave,Not Found,Hasbrouck Heights,07604,40.858724000000002,-74.071522000000002
76,306305,Condominium,SOLD,Weehawken,518 GREGORY AVE,A 325,"$334,750 ",2.0,1.0,255,8/2/2003,6/14/2004,,1113.0,5.0,,250,469.0,,,1 Car,,7086,Yes,,Yes,,,No,,,No,,3873,Yes,,Yes,,No,,,No,,,No,,518,Gregory Ave,Not Found,Weehawken,07086,40.765623300000001,-74.026145900000003
77,509948,One Family,SOLD,"JC, Greenville",10 WEGMAN CT,,"$334,750 ",5.0,2.0,152,10/10/2005,5/10/2006,,,11.0,,148,,,1 Car,,,7305,,No,,,,,No,No,,,3444,,,,,,,No,,,No,,,10,Wegman Ct,Greenville,Jersey City,07305,40.700953899999988,-74.078092900000001
78,60014357,Condominium,SOLD,North Bergen,8915 BERGENWOOD AVE,48,"$334,750 ",2.0,2.0,113,11/4/2006,4/6/2007,,1375.0,4.0,,109,308.0,,,"1 Car, Covered",,7047,Yes,,No,,,Yes,,,No,,7278,No,,No,,No,,,No,,,No,,8915,Bergenwood Ave,Not Found,North Bergen,07047,40.8100612,-74.006940700000001
79,503478,Condominium,SOLD,"JC, Downtown",231 3RD ST,F,"$334,900 ",1.0,1.0,163,4/18/2005,11/8/2005,,590.0,3.0,,159,,,,None,,7302,No,,No,,,No,,,No,,,No,,No,,No,,,No,,,No,,231,3rd St,Not Found,Hoboken,07030,40.740490999999999,-74.032872400000002
80,60001576,Condominium,SOLD,Union City,4401 PARK AVE,2A,"$334,900 ",2.0,2.0,26,2/4/2006,3/23/2006,,967.0,5.0,,21,171.0,,,None,,07087-6360,Yes,,Yes,,,No,,,Yes,,8400,No,,No,,No,,,No,,,No,,4401,Park Ave,Not Found,Union City,07087,40.776453799999999,-74.019201499999994
81,60004900,Condominium,SOLD,Hoboken,400 ADAMS ST,3F,"$334,900 ",1.0,1.0,52,4/17/2006,10/24/2006,,500.0,3.0,,52,142.0,,,None,,7030,No,,No,,,No,,,No,,3162,No,,No,,No,,,No,,,No,,400,Adams St,Not Found,Hoboken,07030,40.742412999999999,-74.036216499999995
82,60010136,Condominium,SOLD,"JC, West Bergen",172 CULVER AVE,207,"$334,900 ",2.0,2.0,409,8/1/2006,10/17/2007,,1101.0,6.0,,406,302.0,,,"1 Car, Garage",,7305,Yes,,Yes,,,Yes,,,No,,,No,,No,,Yes,,,No,,,No,,172,Culver Ave,Hackensack River Waterfront,Jersey City,07305,40.713909200000003,-74.091147300000003
83,70002153,Condominium,SOLD,Union City,3710 HUDSON AVE,4a,"$334,993 ",2.0,2.0,160,2/1/2007,2/1/2008,,1063.0,4.0,,141,237.0,,,"1 Car, Covered, Garage",,7087,Yes,,Yes,,,No,,,Yes,,,No,,Yes,,No,,,Yes,,,No,,3710,Hudson Ave,Not Found,Union City,07087,40.773352000000003,-74.023506999999995
84,309312,Condominium,SOLD,Hoboken,533 MADISON ST,3A,"$335,000 ",2.0,1.0,13,11/19/2003,2/12/2004,,1000.0,4.0,,7,195.0,,,"1 Car, Garage",,7030,No,,No,,,No,,,No,,5100,No,,No,,No,,,No,,,No,,533,Madison St,Not Found,Hoboken,07030,40.744412599999997,-74.037589499999996
85,400685,Condominium,SOLD,Hoboken,501 9TH ST,304,"$335,000 ",1.0,1.0,11,1/24/2004,3/1/2004,,756.0,3.0,,7,169.0,,,1 Car,,7030,Yes,,Yes,,,No,,,Yes,,4881,No,,Yes,,Yes,,,No,,,No,,501,9th St,Not Found,Hoboken,07030,40.748542999999998,-74.035345499999991
86,400883,Condominium,SOLD,Hoboken,1006 GARDEN ST,2,"$335,000 ",1.0,1.0,8,2/4/2004,3/30/2004,,758.0,4.0,,7,232.0,,,None,,7030,No,,No,,,No,,,Yes,,3598,No,,No,,No,,,No,,,No,,1006,Garden St,Not Found,Hoboken,07030,40.749147899999997,-74.029230299999995
87,404005,One Family,SOLD,Out of Area,15 STAAL LANE,,"$335,000 ",3.0,2.0,11,5/3/2004,7/14/2004,,,,,0,,,2 Cars,,,7644,,No,,,,,No,Yes,,,5413,,,,,,,No,,,No,,,Not Found,Not Found,Not Found,Not Found,Not Found,40.058323799999997,-74.405661199999997
88,401195,One Family,SOLD,North Bergen,3603 LINCOLN TERRACE,,"$335,000 ",3.0,2.0,110,2/12/2004,7/17/2004,,,,,105,,,"1 Car, Garage",,,7047,,Yes,,,,,No,No,,,5893,,,,,,,No,,,No,,,3603,Lincoln Terrace,Not Found,North Bergen,07047,40.777150599999999,-74.033725500000003
89,405980,Condominium,SOLD,Hoboken,324 GARDEN ST,1,"$335,000 ",2.0,1.0,14,7/6/2004,7/30/2004,,750.0,4.0,,7,227.0,,,None,,7030,No,,Yes,,,No,,,Yes,,6529,No,,No,,No,,,No,,,No,,324,Garden St,Not Found,Hoboken,07030,40.740993600000003,-74.031723099999994
90,405239,Condominium,SOLD,Hoboken,902 WILLOW AVE,1B,"$335,000 ",1.0,1.0,0,6/15/2004,8/5/2004,,628.0,3.0,,0,148.0,,,None,,7030,No,,Yes,,,No,,,No,,3890,No,,No,,No,,,No,,,No,,902,Willow Ave,Not Found,Hoboken,07030,40.747981500000009,-74.0315686
91,403171,Condominium,SOLD,Secaucus,1810 Harmon Cove Tower,,"$335,000 ",2.0,2.0,53,4/16/2004,8/23/2004,,1504.0,5.0,,49,598.0,,,Covered,,7094,Yes,,Yes,,,Yes,,,Yes,,4076,Yes,,No,,Yes,,,No,,,Yes,,Not Found,Harmon Cove Tower,Not Found,Secaucus,07094,40.7821353,-74.0788455
92,404917,Condominium,SOLD,Hoboken,230 MONROE ST,E1-S,"$335,000 ",1.0,1.0,18,6/7/2004,8/26/2004,,750.0,4.0,,16,211.0,,,"1 Car, Covered, Garage",,7030,No,,No,,,Yes,,,No,,2775,No,,No,,No,,,No,,,No,,230,Monroe St,Not Found,Hoboken,07030,40.741305099999998,-74.039581400000003
93,404806,Condominium,SOLD,Hoboken,230 BLOOMFIELD ST,B1,"$335,000 ",1.0,0.0,66,6/1/2004,9/7/2004,,725.0,4.0,,60,150.0,,,None,,7030,No,,No,,,No,,,No,,2720,No,,No,,No,,,No,,,No,,230,Bloomfield St,Not Found,Hoboken,07030,40.739884699999998,-74.031072899999998
94,407935,One Family,SOLD,Union City,316 11TH ST,,"$335,000 ",3.0,3.0,21,8/18/2004,10/5/2004,,,,,0,,,2 Cars,,,7087,,No,,,,,No,Yes,,,5600,,,,,,,No,,,No,,,316,11th St,Not Found,Union City,07087,40.758641999999988,-74.035949000000002
95,405137,One Family,SOLD,North Bergen,9021 GRAND AVE,,"$335,000 ",4.0,2.0,31,6/14/2004,10/18/2004,,,,,29,,,"3+ Cars, Garage",,,7047,,No,,,,,No,No,,,5273,,,,,,,No,,,No,,,9021,Grand Ave,Not Found,North Bergen,07047,40.812626000000002,-74.009449000000004
96,407355,Condominium,SOLD,Hoboken,809 WILLOW AVE,1R,"$335,000 ",1.0,1.0,21,8/23/2004,10/28/2004,,600.0,4.0,,17,148.0,,,None,,7030,No,,Yes,,,Yes,,,No,,3874,No,,No,,No,,,No,,,No,,809,Willow Ave,Not Found,Hoboken,07030,40.746778200000001,-74.031934199999995
97,406363,Condominium,SOLD,"JC, Greenville",206 WEST SHEARWATER CT,64,"$335,000 ",1.0,2.0,20,7/20/2004,11/8/2004,,960.0,5.0,,14,505.0,,,"1 Car, Garage",,7305,Yes,,Yes,,,Yes,,,Yes,,4900,No,,Yes,,Yes,,,Yes,,,Yes,,206,Shearwater Ct W,Not Found,Jersey City,07305,40.687668100000003,-74.073541699999993
98,404617,Condominium,SOLD,Hoboken,456 9TH ST,3,"$335,000 ",1.0,1.0,73,5/28/2004,11/12/2004,,630.0,3.0,,69,278.0,,,1 Car,,7030,Yes,,Yes,,,No,,,No,,3534,No,,Yes,,No,,,No,,,No,,456,9th St,Not Found,Hoboken,07030,40.7484258,-74.034728799999996
99,408446,One Family,SOLD,North Bergen,428 71ST ST,,"$335,000 ",4.0,1.0,64,8/26/2004,12/15/2004,,,,,23,,,3+ Cars,,,7047,,No,,,,,No,No,,,3599,,,,,,,No,,,No,,,428,71st St,Not Found,North Bergen,07047,40.796605999999997,-74.009571999999991
100,408364,One Family,SOLD,Bayonne,372 AVENUE E,,"$335,000 ",4.0,3.0,0,10/1/2004,12/17/2004,,,,,0,,,2 Cars,,,7002,,Yes,,,,,No,No,,,6940,,,,,,,No,,,No,,,372,Avenue E,Constable Hook,Bayonne,07002,40.666069999999998,-74.112819999999999
101,308781,Condominium,SOLD,Union City,508 2ND ST,4B,"$335,000 ",2.0,2.0,255,10/29/2003,12/17/2004,,,5.0,,250,,,,1 Car,,7087,No,,Yes,,,No,,,Yes,,,No,,No,,No,,,No,,,No,,508,2nd St,Not Found,Union City,07087,40.740278000000004,-74.038293899999999
102,408838,Condominium,SOLD,Hoboken,133 MADISON ST,B3,"$335,000 ",2.0,1.0,3,10/15/2004,12/21/2004,,723.0,4.0,,0,299.0,,,"1 Car, Garage",,7030,No,,No,,,No,,,No,,,No,,No,,No,,,No,,,No,,133,Madison St,Not Found,Hoboken,07030,40.7399755,-74.038903500000004
103,407519,One Family,SOLD,Kearny,24 HILLSIDE AVE,,"$335,000 ",4.0,2.0,72,8/28/2004,12/31/2004,,,,,67,,,"1 Car, Detached",,,7032,,No,,,,,No,No,,,4784,,,,,,,No,,,No,,,24,Hillside Ave,Not Found,Kearny,07032,40.764163000000003,-74.154766999999993
104,308785,Condominium,SOLD,Union City,508 2ND ST,3A,"$335,000 ",2.0,2.0,327,10/29/2003,1/5/2005,,1334.0,5.0,,322,,,,1 Car,,7087,No,,Yes,,,No,,,Yes,,,No,,No,,No,,,No,,,No,,508,2nd St,Not Found,Union City,07087,40.740278000000004,-74.038293899999999
105,308786,Condominium,SOLD,Union City,508 2ND ST,3B,"$335,000 ",2.0,2.0,239,10/29/2003,1/12/2005,,1341.0,5.0,,234,,,,1 Car,,7087,No,,Yes,,,No,,,Yes,,,No,,No,,No,,,No,,,No,,508,2nd St,Not Found,Union City,07087,40.740278000000004,-74.038293899999999
106,410085,Condominium,SOLD,Hoboken,260 8TH ST,3,"$335,000 ",2.0,1.0,33,11/17/2004,1/24/2005,,670.0,4.0,,18,114.0,,,None,,7030,No,,Yes,,,No,,,No,,4545,No,,No,,No,,,No,,,No,,260,8th St,Not Found,Hoboken,07030,40.746585799999998,-74.031488299999992
107,408620,One Family,SOLD,Secaucus,162 LAUREL CT,,"$335,000 ",2.0,2.0,104,10/7/2004,1/26/2005,,,,,99,,,None,,,7094,,No,,,,,No,No,,,3644,,,,,,,No,,,No,,,162,Laurel Ct,Not Found,Secaucus,07094,40.800724600000002,-74.054867799999997
108,409489,One Family,SOLD,North Bergen,4700 MEADOWVIEW AVE,,"$335,000 ",5.0,2.0,56,11/4/2004,2/3/2005,,,,,51,,,Garage,,,7047,,No,,,,,No,No,,,4445,,,,,,,No,,,No,,,4700,Meadowview Ave,Not Found,North Bergen,07047,40.783881000000001,-74.028356000000002
109,406240,One Family,SOLD,Weehawken,1915 WILLOW AVE,,"$335,000 ",3.0,1.0,88,7/19/2004,2/4/2005,,,,,85,,,2 Cars,,,7086,,No,,,,,No,Yes,,,2883,,,,,,,No,,,No,,,1915,Willow Ave,Not Found,Weehawken,07086,40.760621399999998,-74.027749599999993
110,410241,Condominium,SOLD,"JC, Journal Square",75 LIBERTY AVE,D14,"$335,000 ",2.0,1.0,62,12/6/2004,3/18/2005,,1090.0,5.0,,60,339.0,,,1 Car,,7306,Yes,,Yes,,,No,,,Yes,,3749,Yes,,No,,Yes,,,No,,,No,,75,Liberty Ave,Journal Square,Jersey City,07306,40.738669199999997,-74.064488999999995
111,500664,Condominium,SOLD,Hoboken,725 JEFFERSON ST,18,"$335,000 ",1.0,1.0,21,1/24/2005,3/31/2005,,564.0,3.0,,20,102.0,,,Other-See Remarks,,7030,Yes,,Yes,,,No,,,No,,3572,No,,Yes,,No,,,No,,,No,,725,Jefferson St,Not Found,Hoboken,07030,40.747037599999999,-74.035783199999997
112,404223,Condominium,SOLD,"JC, Downtown",382 LUIS M MARIN BLVD,2,"$335,000 ",2.0,1.0,153,5/18/2004,4/7/2005,,767.0,4.0,,151,,,,None,,7304,No,,No,,,No,,,No,,,No,,No,,No,,,No,,,No,,382,Luis Munoz Marin Blvd,The Waterfront,Jersey City,07310,40.731734000000003,-74.039482199999995
113,501300,One Family,SOLD,Bayonne,158 WEST 26TH ST,,"$335,000 ",3.0,1.0,14,2/14/2005,4/11/2005,,,,,12,,,2 Cars,,,7002,,Yes,,,,,No,No,,,4823,,,,,,,No,,,Yes,,,158,W 26th St,Constable Hook,Bayonne,07002,40.669475899999988,-74.12349309999999
114,409411,One Family,SOLD,Bayonne,30 EAST 27TH ST,,"$335,000 ",3.0,2.0,84,11/3/2004,4/15/2005,,,,,79,,,None,,,7002,,No,,,,,No,No,,,4100,,,,,,,No,,,No,,,30,E 27th St,Constable Hook,Bayonne,07002,40.666474899999997,-74.114423700000003
115,500796,One Family,SOLD,Englewood,155 WALDO PL,,"$335,000 ",3.0,1.0,35,1/27/2005,4/28/2005,,,,,31,,,3+ Cars,,,7631,,No,,,,,No,No,,,4286,,,,,,,No,,,No,,,155,Waldo Pl,Not Found,Englewood,07631,40.899974999999998,-73.973517000000001
116,501239,One Family,SOLD,"JC, Bergen-Lafayett",100 LAFAYETTE ST,,"$335,000 ",4.0,1.0,19,2/11/2005,5/2/2005,,,,,16,,,None,,,7304,,No,,,,,No,No,,,4422,,,,,,,No,,,No,,,100,Lafayette St,Bergen/Lafayette,Jersey City,07304,40.712577699999997,-74.061842999999996
117,402321,Condominium,SOLD,Union City,4401 PARK AVE,4D,"$335,000 ",2.0,2.0,336,3/22/2004,7/6/2005,,1027.0,4.0,,335,182.0,,,Other-See Remarks,,7087,Yes,,Yes,,,No,,,No,,,No,,No,,No,,,No,,,No,,4401,Park Ave,Not Found,Union City,07087,40.776453799999999,-74.019201499999994
118,504115,Condominium,SOLD,Weehawken,518 GREGORY AVE,6215,"$335,000 ",1.0,1.0,13,5/7/2005,7/11/2005,,1008.0,4.0,,9,448.0,,,1 Car,,7086,Yes,,Yes,,,No,,,No,,3172,Yes,,Yes,,No,,,No,,,No,,518,Gregory Ave,Not Found,Weehawken,07086,40.765623300000001,-74.026145900000003
119,501954,Cooperative,SOLD,Union City,100 MANHATTAN AVE,405,"$335,000 ",2.0,2.0,68,3/5/2005,7/25/2005,,1080.0,5.0,,64,710.0,,,1 Car,,7087,Yes,,No,,,Yes,,,No,,,Yes,,Yes,,No,,,Yes,,,Yes,,100,Manhattan Ave,Not Found,Union City,07087,40.751420099999997,-74.038568900000001
120,504604,One Family,SOLD,Bayonne,96 EAST 28TH ST,,"$335,000 ",4.0,2.0,11,5/23/2005,7/28/2005,,,,,9,,,1 Car,,,7002,,No,,,,,No,Yes,,,3396,,,,,,,No,,,No,,,96,E 28th St,Constable Hook,Bayonne,07002,40.665389699999999,-74.110172300000002
121,505803,Condominium,SOLD,"JC, Journal Square",50 GLENWOOD AVE,206,"$335,000 ",3.0,2.0,15,6/27/2005,8/26/2005,,1408.0,6.0,,13,561.0,,,None,,7306,Yes,,No,,,No,,,Yes,,3565,Yes,,No,,No,,,No,,,No,,50,Glenwood Ave,McGinley Square,Jersey City,07306,40.727001700000002,-74.069437600000001
122,505409,Condominium,SOLD,"JC, West Bergen",38 DOGWOOD ST,38,"$335,000 ",3.0,1.0,64,6/13/2005,10/19/2005,,1398.0,6.0,,61,180.0,,,1 Car,,7305,No,,Yes,,,No,,,Yes,,3712,No,,No,,No,,,No,,,No,,38,Dogwood St,Hackensack River Waterfront,Jersey City,07305,40.705440500000002,-74.104331099999996
123,506472,Condominium,SOLD,Weehawken,518 GREGORY AVE,A324,"$335,000 ",1.0,1.0,53,7/16/2005,11/4/2005,,726.0,4.0,,49,328.0,,,1 Car,,7086,Yes,,Yes,,,No,,,No,,2013,Yes,,Yes,,No,,,No,,,No,,518,Gregory Ave,Not Found,Weehawken,07086,40.765623300000001,-74.026145900000003
124,507360,One Family,SOLD,"JC, West Bergen",43 ROOSEVELT AVE,,"$335,000 ",3.0,2.0,31,8/12/2005,11/30/2005,,,,,29,,,3+ Cars,,,7305,,No,,,,,No,No,,,5005,,,,,,,No,,,No,,,43,Roosevelt Ave,West Side,Jersey City,07304,40.720821100000002,-74.083474100000004
125,505351,One Family,SOLD,"JC, Journal Square",158 JEWETT AVE,,"$335,000 ",6.0,2.0,24,6/13/2005,12/9/2005,,,,,22,,,1 Car,,,7304,,No,,,,,No,No,,,5771,,,,,,,No,,,No,,,158,Jewett Ave,West Side,Jersey City,07304,40.7230475,-74.073626899999994
126,508119,Condominium,SOLD,Hoboken,402 MONROE ST,1L,"$335,000 ",1.0,1.0,88,8/29/2005,12/16/2005,,600.0,3.0,,84,103.0,,,Other-See Remarks,,7030,No,,No,,,No,,,Yes,,3550,No,,No,,No,,,No,,,No,,402,Monroe St,Not Found,Hoboken,07030,40.743081699999998,-74.03895399999999
127,510741,Condominium,SOLD,Hoboken,414 MADISON ST,2R,"$335,000 ",1.0,1.0,16,10/31/2005,1/13/2006,,550.0,4.0,,13,232.0,,,None,,7030,No,,No,,,No,,,No,,2705,No,,No,,No,,,No,,,No,,414,Madison St,Not Found,Hoboken,07030,40.743337699999998,-74.0378781
128,510383,Condominium,SOLD,"JC, Journal Square",225 ST PAULS AVE,14C,"$335,000 ",1.0,1.0,17,10/26/2005,1/13/2006,,884.0,4.0,,17,382.0,,,Other-See Remarks,,7306,Yes,,Yes,,,Yes,,,No,,3256,Yes,,No,,Yes,,,No,,,No,,225,St Pauls Ave,Journal Square,Jersey City,07306,40.737540500000009,-74.06136020000001
129,508953,One Family,SOLD,Guttenberg,7012 JACKSON ST,,"$335,000 ",3.0,2.0,50,9/22/2005,1/17/2006,,,7.0,,50,,,None,,,7093,,No,,,,,No,No,,,4600,,,,,,,No,,,No,,,7012,Jackson St,Not Found,Guttenberg,07093,40.797685999999999,-74.012759000000003
130,510073,Condominium,SOLD,"JC, Downtown",264 9TH ST,5D,"$335,000 ",1.0,1.0,49,10/18/2005,2/7/2006,,735.0,4.0,,48,223.0,,,1 Car,,7302,Yes,,No,,,No,,,No,,1970,No,,No,,No,,,No,,,No,,264,9th St,Historic Downtown,Jersey City,07302,40.728517500000002,-74.045827599999996
131,50012171,Condominium,SOLD,Hoboken,60 MONROE ST,7,"$335,000 ",1.0,1.0,4,12/12/2005,2/9/2006,,600.0,4.0,,0,242.0,,,None,,7030,No,,No,,,No,,,Yes,,2695,No,,No,,No,,,No,,,No,,60,Monroe St,Not Found,Hoboken,07030,40.7377501,-74.0405801
132,510290,One Family,SOLD,"JC, Bergen-Lafayett",141 HALLADAY ST,,"$335,000 ",3.0,3.0,31,10/22/2005,2/15/2006,,,9.0,,29,,,None,,,7304,,No,,,,,No,No,,,1045,,,,,,,No,,,No,,,141,Halladay St,Bergen/Lafayette,Jersey City,07304,40.708617699999998,-74.068127099999998
133,506866,One Family,SOLD,"JC, Heights",56 TERRACE AVE,,"$335,000 ",3.0,2.0,100,8/1/2005,3/3/2006,,,6.0,,100,,,"2 Cars, Garage",,,7307,,No,,,,,Yes,Yes,,,5434,,,,,,,No,,,No,,,56,Terrace Ave,The Heights,Jersey City,07307,40.748135300000001,-74.059255999999991
134,504994,One Family,SOLD,Bayonne,30 NEWMAN AVE,,"$335,000 ",4.0,1.0,163,5/31/2005,3/17/2006,,,7.0,,160,,,"2 Cars, Garage, Detached",,,7002,,No,,,,,No,Yes,,,6832,,,,,,,No,,,No,,,30,Newman Ave,Constable Hook,Bayonne,07002,40.647168999999998,-74.132408999999996
135,50012413,Condominium,SOLD,North Bergen,1207 46TH ST,5,"$335,000 ",3.0,3.0,49,12/21/2005,4/25/2006,,1512.0,5.0,,43,351.0,,,None,,7047,No,,Yes,,,Yes,,,Yes,,1071,No,,No,,No,,,No,,,No,,1207,46th St,Not Found,North Bergen,07047,40.782220100000004,-74.026629799999995
136,60003094,Condominium,SOLD,Hoboken,725 JEFFERSON ST,44,"$335,000 ",0.0,1.0,49,3/14/2006,5/31/2006,,564.0,2.0,,47,103.0,,,Other-See Remarks,,7030,Yes,,Yes,,,No,,,Yes,,3600,No,,Yes,,No,,,No,,,No,,725,Jefferson St,Not Found,Hoboken,07030,40.747037599999999,-74.035783199999997
137,60003846,Condominium,SOLD,Union City,323 ST MICHAELS WALK,323,"$335,000 ",2.0,2.0,62,3/24/2006,7/11/2006,,1250.0,5.0,,56,175.0,,,1 Car,,7087,No,,Yes,,,No,,,Yes,,3725,No,,No,,No,,,No,,,No,,323,St Michaels Walk,Not Found,Union City,07087,40.764960700000003,-74.036981400000002
138,60005389,Condominium,SOLD,Union City,211 40TH ST,1A,"$335,000 ",2.0,2.0,111,4/25/2006,9/22/2006,,1120.0,5.0,,109,240.0,,,2 Cars,,07087-6107,Yes,,Yes,,,No,,,Yes,,9500,No,,No,,No,,,No,,,No,,211,40th St,Not Found,Union City,07087,40.775037400000002,-74.023018699999994
139,60007601,Condominium,SOLD,Hoboken,80 PARK AVE,4F,"$335,000 ",0.0,1.0,63,6/8/2006,9/28/2006,,525.0,2.0,,62,190.0,,,1 Car,,7030,Yes,,No,,,No,,,No,,3465,No,,No,,No,,,No,,,No,,80,Park Ave,Not Found,Hoboken,07030,40.7372674,-74.033829400000002
140,60007906,Condominium,SOLD,"JC, Journal Square",225 ST PAULS AVE,593.A,"$335,000 ",1.0,1.0,84,6/15/2006,10/3/2006,,888.0,4.0,,84,441.0,,,None,,7306,Yes,,Yes,,,Yes,,,No,,3110,Yes,,No,,Yes,,,No,,,No,,225,St Pauls Ave,Journal Square,Jersey City,07306,40.737540500000009,-74.06136020000001
141,60005270,Condominium,SOLD,"JC, Downtown",250 YORK ST,1D,"$335,000 ",2.0,1.0,162,4/24/2006,10/26/2006,,650.0,4.0,,161,204.0,,,None,,7302,No,,Yes,,,No,,,No,,2122,No,,No,,No,,,No,,,No,,250,York St,Van Vorst Park,Jersey City,07302,40.717236199999988,-74.045462299999997
142,60015039,Condominium,SOLD,Union City,4401 PARK AVE,3A,"$335,000 ",2.0,2.0,1,11/21/2006,12/15/2006,,1000.0,4.0,,0,212.0,,,"1 Car, Garage",,7087,Yes,,Yes,,,No,,,Yes,,,No,,No,,No,,,No,,,No,,4401,Park Ave,Not Found,Union City,07087,40.776453799999999,-74.019201499999994
143,60009608,Condominium,SOLD,"JC, West Bergen",71 COTTONWOOD ST,,"$335,000 ",3.0,1.0,100,7/21/2006,12/15/2006,,1310.0,6.0,,96,175.0,,,1 Car,,7305,No,,Yes,,,No,,,Yes,,3950,Yes,,No,,Yes,,,No,,,No,,71,Cottonwood St,Hackensack River Waterfront,Jersey City,07305,40.706706500000003,-74.1042226
144,60012353,One Family,SOLD,Bayonne,101 WEST 33RD ST,,"$335,000 ",3.0,3.0,6,9/19/2006,1/18/2007,,,8.0,,3,,,None,,,7002,,Yes,,,,,No,No,,,4091,,,,,,,No,,,No,,,101,W 33rd St,Bayonne,Bayonne,07002,40.674204600000003,-74.115603499999992
145,60014695,Condominium,SOLD,Secaucus,505 Harmon Cove Tower,505,"$335,000 ",2.0,2.0,58,11/15/2006,1/26/2007,,1357.0,5.0,,57,566.0,,,"1 Car, Covered",,7094,Yes,,Yes,,,No,,,Yes,,3287,Yes,,Yes,,Yes,,,Yes,,,Yes,,Not Found,Harmon Cove Tower,Not Found,Secaucus,07094,40.7821353,-74.0788455
146,60013517,Condominium,SOLD,North Bergen,9019 WALL ST,6B,"$335,000 ",2.0,2.0,43,10/15/2006,1/30/2007,,1000.0,5.0,,40,280.0,,,"1 Car, Garage",,7047,Yes,,No,,,No,,,Yes,,4189,No,,No,,No,,,No,,,No,,9019,Valley Rd,Not Found,North Bergen,07047,40.804254800000002,-73.995945899999995
147,60011690,Condominium,SOLD,Hoboken,155 14TH ST,4R,"$335,000 ",1.0,1.0,94,9/7/2006,2/9/2007,,800.0,4.0,,90,190.0,,,None,,7030,No,,Yes,,,No,,,No,,3173,No,,No,,No,,,No,,,No,,155,14th St,Not Found,Hoboken,07030,40.753461399999999,-74.027309099999997
148,60012164,One Family,SOLD,"JC, Greenville",126 CLAREMONT AVE,,"$335,000 ",6.0,3.0,91,9/18/2006,2/28/2007,,,10.0,,89,,,1 Car,,,7305,,No,,,,,No,Yes,,,2555,,,,,,,No,,,No,,,126,Claremont Ave,Bergen/Lafayette,Jersey City,07305,40.709041399999997,-74.079059000000001
149,60016017,Condominium,SOLD,"JC, Heights",574 PALISADE AVE,2,"$335,000 ",3.0,2.0,40,12/22/2006,3/9/2007,,1300.0,6.0,,36,150.0,,,None,,7307,No,,Yes,,,Yes,,,No,,,No,,No,,No,,,Yes,,,No,,574,Palisade Ave,The Heights,Jersey City,07307,40.748064900000003,-74.041535600000003
150,70000169,Condominium,SOLD,Bayonne,79D WEST 9TH ST,D,"$335,000 ",3.0,2.0,45,1/5/2007,3/23/2007,,1640.0,7.0,,45,50.0,,,"1 Car, Garage",,7002,No,,Yes,,,Yes,,,Yes,,6012,No,,No,,No,,,No,,,No,,79,W 9th St,Constable Hook,Bayonne,07002,40.656291299999999,-74.12959219999999
151,60010247,Condominium,SOLD,"JC, Downtown",330 4TH ST,1,"$335,000 ",2.0,1.0,141,8/1/2006,3/27/2007,,756.0,4.0,,135,150.0,,,Other-See Remarks,,7302,No,,Yes,,,No,,,Yes,,,No,,No,,No,,,No,,,No,,330,4th St,Downtown Jersey City,Jersey City,07302,40.724364600000001,-74.048979000000003
152,60013646,Condominium,SOLD,Union City,803 SIP ST,505,"$335,000 ",2.0,1.0,126,10/20/2006,3/29/2007,,925.0,5.0,,126,188.0,,,"2 Cars, Garage",,7087,Yes,,Yes,,,No,,,Yes,,,No,,No,,No,,,No,,,No,,803,Sip St,Not Found,Union City,07087,40.773827599999997,-74.032552299999992
153,60011254,Condominium,SOLD,Hoboken,41 1ST ST,2E,"$335,000 ",0.0,1.0,158,8/28/2006,5/2/2007,,550.0,3.0,,156,166.0,,,None,,7030,No,,No,,,No,,,No,,3796,No,,No,,No,,,No,,,No,,41,1st St,Not Found,Hoboken,07030,40.737342699999999,-74.029933200000002
154,60008637,Condominium,SOLD,Hoboken,734 ADAMS ST,2A,"$335,000 ",2.0,1.0,133,6/30/2006,5/8/2007,,537.0,4.0,,133,206.0,,,Other-See Remarks,,7030,No,,No,,,No,,,No,,,No,,No,,No,,,No,,,No,,734,Adams St,Not Found,Hoboken,07030,40.747067199999996,-74.03479449999999
